,locations,location,latitude,longitude,diameter_km
0,Cortez|Telluride|,Telluride,37.93580000000003,-107.84804999999994,1.416
1,Lillooet|British Columbia|the Fraser River,Lillooet,50.68333288800005,-121.93332988899999,14.497
3,Kavalapara|Kerala|Malappuram|,Kavalapara,10.768050000000073,76.30274000000003,3.111
4,Baglung|,Baglung,28.27189000000004,83.58976000000007,5.921
5,Vancouver|,Vancouver,49.26163600000007,-123.11334999999997,21.267
6,Sate Mu village|Hpakant township|Manila|,Sate Mu village,37.17250000000007,128.3171000000001,2.843
7,HAYWOOD COUNTY|N.C.|North Carolina|,N.C.,35.53934433500007,-79.18541791299998,831.283
8,La Paz|Bolivia|La Periferica|,La Paz,-16.499079999999935,-68.13377999999994,113.174
9,Japan|,Japan,36.655226998000046,139.27149500000007,3137.717
10,Bekasi|West Java|,Bekasi,-6.256669999999929,106.99128000000007,75.72
11,Tennessee-North Carolina|,Tennessee-North Carolina,35.622929000000056,-83.42748199999994,0.286
12,China|,China,36.567348398000036,103.93002703300004,6630.235
13,Alaska|,Alaska,64.80808789800005,-151.00415781499996,4294.94
14,Genoa|,Genoa,44.410480000000064,8.939170000000047,38.828
15,Kavalappara|,Kavalappara,10.767180000000053,76.30038000000008,1.556
16,Big Sur|,Big Sur,36.27068000000003,-121.80814999999996,2.856
17,Wash .|,Wash .,38.890370000000075,-77.03195999999997,29.306
18,Colo|Boulder Canyon|,Boulder Canyon,40.01356000000004,-105.30049999999994,1.401
19,Tennessee|,Tennessee,35.84300269700003,-86.34305117699995,740.881
20,Deadhorse|Alaska|,Deadhorse,70.20239000000004,-148.46404999999996,2.356
21,Kagoshima|Honjo,Honjo,36.243348240000046,139.1907423,41.984
22,|Shoal Creek,Shoal Creek,33.957340000000045,-83.32515999999998,5.775
23,Luilu|Democratic Republic of Congo|,Luilu,-7.24968999999993,23.612410000000068,156.289
24,|the San Gabriel Mountains,the San Gabriel Mountains,19.066670000000045,-103.81666999999999,152.742
25,UK|,UK,53.40838660500003,-1.9695595439999352,1382.432
26,Camogli|Portofino|,Portofino,44.30439000000007,9.207100000000025,4.651
27,Gujarat|Uttarakhand|,Uttarakhand,30.15484779700006,79.20762054800008,457.578
28,Colo|Boulder Canyon|,Boulder Canyon,40.01356000000004,-105.30049999999994,1.401
29,|Cable Mountain|Weeping Rock,Weeping Rock,37.27028000000007,-112.93969999999996,1.421
30,Logan Pass|Rimrocks,Rimrocks,45.80217000000005,-108.57957999999996,1.356
31,Barhabise|,Barhabise,27.428260000000023,87.30150000000003,18.415
32,|Sierra ski,Sierra ski,45.53496300000006,-122.86354099999994,0.272
33,CAMEROON|REUTERS|Cameroon|,CAMEROON,5.67370947400002,12.738395758000024,1495.206
34,Harihari|Whataroa|,Harihari,-43.14363331499993,170.57006760000002,49.846
35,Las Vegas Valley|,Las Vegas Valley,35.91220000000004,-115.11998999999997,572.006
36,|Windward Oahu,Windward Oahu,-9.96411999999998,-150.20056999999997,3106.298
37,HONOLULU|HawaiiNewsNow|,HawaiiNewsNow,-6.139059999999972,106.73032000000006,1.565
38,JAKARTA|Indonesia|Central Sulawesi,Central Sulawesi,-0.9165999999999599,122.35380000000009,727.889
39,|Greater Cincinnati,Greater Cincinnati,39.19355600000006,-84.40100099999995,0.281
40,Drumkeeran|,Drumkeeran,54.16896000000003,-8.144019999999955,2.581
41,Tennessee-North Carolina|,Tennessee-North Carolina,35.622929000000056,-83.42748199999994,0.286
42,Papua|Indonesia|New Guinea|,Papua,-4.999999999999943,140.0000000000001,3124.166
43,|Greater Cincinnati,Greater Cincinnati,39.19355600000006,-84.40100099999995,0.281
44,|Gunung Jerai,Gunung Jerai,5.787560000000042,100.43394000000006,156.511
45,|Sumatra,Sumatra,5.684341886080802e-14,102.00000000000006,3130.218
46,Pali|,Pali,25.772760000000062,73.32335000000006,14.945
47,Minas Gerais|,Minas Gerais,-18.446847332999937,-44.66243275599993,1519.567
48,Genoa|,Genoa,44.410480000000064,8.939170000000047,38.828
49,Kern County|Owens Peak|Walker Pass,Owens Peak,35.73828000000003,-117.99701999999996,143.155
50,Barhabise|,Barhabise,27.428260000000023,87.30150000000003,18.415
51,Canada|,Canada,60.108670000000075,-113.64257999999995,4906.301
52,Brookings|,Brookings,44.311240000000055,-96.79860999999994,10.123
53,YANGON|Reuters|Myanmar|,YANGON,16.80528000000004,96.15611000000007,32.882
54,CAMERON HIGHLANDS|,CAMERON HIGHLANDS,4.473862161000056,101.47775291100004,44.807
55,Kailua-bound|,Kailua-bound,21.396880000000067,-157.73945999999998,13.653
56,CHAMPAI|Mizoram|Champhai|Myanmar|,Champhai,23.478090000000066,93.32610000000005,63.885
57,|Barak Valley,Barak Valley,24.813130000000058,92.79785000000004,1.5
58,Myanmar|,Myanmar,21.100640956000063,96.50375235400008,2118.195
59,Norway|Norway|Alta|,Norway,62.00000000000006,10.000000000000057,2427.641
60,Kauai|East Oahu,East Oahu,36.26351484000003,136.2888037900001,0.857
61,Los Gatos|,Los Gatos,37.221310000000074,-121.97926999999999,11.368
63,KAMPALA|Uganda|Bududa,KAMPALA,0.31589000000002443,32.57501000000008,29.811
64,Thaphyu Kone|Mon State|,Thaphyu Kone,-21.059509999999932,164.8658200000001,24.297
65,Uttarakhand|,Uttarakhand,30.15484779700006,79.20762054800008,457.578
66,SANTA BARBARA|Calif|,SANTA BARBARA,34.41938000000005,-119.69904999999994,19.594
67,Hawaii|,Hawaii,21.439542579000033,-157.94363192999998,2495.64
68,Fukushima|Japan|Honshu,Honshu,36.00000000000006,138.0000000000001,2842.413
